,architecture,hidden_dim,num_layers,feat_type,small_test_acc,medium_test_acc
0,gin,64,4,ones_feat,4.2111053466796875,10.308781661987304
1,global,64,4,ones_feat,16.85691589355469,42.764824867248535
2,hierarchical,64,4,ones_feat,1.797250747680664,3.9494284105300905
3,gatv2,64,4,ones_feat,33.04222534179687,74.84588684082031
4,gin,64,4,noise_feat,0.8277078247070313,0.8542812180519104
5,global,64,4,noise_feat,4.524955749511719,6.434207038879395
6,hierarchical,64,4,noise_feat,2.217006149291992,2.0776702117919923
7,gatv2,64,4,noise_feat,2.2213671875,10.36076786994934
8,gin,64,4,degree_feat,0.595126838684082,2.0440897512435914
9,global,64,4,degree_feat,1.487803955078125,6.223322956860065
10,hierarchical,64,4,degree_feat,1.4916038513183594,3.8022262239456177
11,gatv2,64,4,degree_feat,1.3360405349731446,10.101591844558715
12,gin,64,4,norm_degree_feat,0.5402241706848144,1.6721500730514527
13,global,64,4,norm_degree_feat,20.702867431640627,35.55639236450195
14,hierarchical,64,4,norm_degree_feat,1.392526206970215,2.2250154304504393
15,gatv2,64,4,norm_degree_feat,1.3402108764648437,2.4258437061309817
16,gin,64,4,identity_feat,0.26546510696411135,0.7092642879486084
17,global,64,4,identity_feat,3.0292679595947267,17.399470291137696
18,hierarchical,64,4,identity_feat,2.5882279968261717,10.89355459690094
19,gatv2,64,4,identity_feat,5.786943969726562,60.107940111160275
